customer_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
2884,27,management,single,tertiary,no,1720,no,no,cellular,3,nov,284,2,273,1,failure
10330,38,management,single,tertiary,no,427,yes,no,cellular,6,may,17,3,169,2,failure
5066,31,technician,single,tertiary,no,208,no,no,cellular,12,aug,1344,7,-1,0,unknown
750,36,unemployed,divorced,secondary,no,871,no,no,cellular,12,aug,396,3,-1,0,unknown
4721,49,technician,divorced,unknown,no,387,no,no,cellular,28,jan,325,1,-1,0,unknown
4127,42,management,married,unknown,no,1519,no,no,cellular,19,jul,268,1,-1,0,unknown
376,46,unemployed,married,secondary,no,926,no,no,cellular,7,jul,385,5,-1,0,unknown
5544,49,technician,married,primary,no,230,yes,no,unknown,8,may,96,1,-1,0,unknown
10749,53,technician,married,tertiary,no,431,yes,no,cellular,5,may,55,1,328,1,failure
3881,48,unemployed,married,secondary,no,926,no,no,cellular,12,aug,504,2,178,10,success
6786,34,admin.,married,tertiary,no,1636,yes,yes,cellular,6,sep,136,1,521,2,failure
3955,28,student,single,tertiary,no,5741,no,no,cellular,10,sep,1042,5,200,3,failure
11150,34,management,married,secondary,no,355,no,no,cellular,21,aug,314,3,-1,0,unknown
5173,48,unemployed,divorced,secondary,no,201,no,no,cellular,10,nov,594,1,91,1,success
3017,53,entrepreneur,married,tertiary,no,1961,no,no,cellular,15,dec,351,1,-1,0,unknown
2910,53,management,married,tertiary,no,1624,no,no,cellular,11,nov,166,3,97,7,success
9057,39,management,married,tertiary,no,51,no,no,cellular,20,aug,140,2,-1,0,unknown
9938,32,technician,married,secondary,no,465,yes,no,cellular,12,may,210,2,-1,0,unknown
4032,48,admin.,married,secondary,no,368,no,no,cellular,8,oct,363,2,140,7,success
10639,31,unemployed,single,unknown,no,167,no,no,cellular,20,nov,316,1,-1,0,unknown
6634,55,housemaid,married,primary,no,4,no,no,cellular,21,nov,85,3,-1,0,unknown
4411,33,admin.,married,secondary,no,-370,yes,no,cellular,7,may,261,1,345,1,failure
4896,42,admin.,divorced,secondary,no,153,yes,no,unknown,16,may,844,1,-1,0,unknown
4580,30,services,divorced,secondary,no,341,yes,no,cellular,20,nov,478,1,-1,0,unknown
8144,58,management,married,tertiary,no,1697,no,no,unknown,20,jun,55,2,-1,0,unknown
227,30,admin.,divorced,secondary,no,377,yes,no,unknown,4,jun,524,15,-1,0,unknown
4949,46,admin.,divorced,secondary,no,2196,no,no,cellular,28,jul,573,5,-1,0,unknown
9119,35,services,married,secondary,no,437,yes,no,unknown,26,may,240,1,-1,0,unknown
7963,49,blue-collar,married,secondary,no,388,no,no,telephone,17,jul,265,2,-1,0,unknown
1508,42,technician,divorced,secondary,no,214,no,no,cellular,16,apr,127,1,-1,0,unknown
5127,27,technician,single,tertiary,no,667,no,no,cellular,29,jan,866,2,-1,0,unknown
3902,60,management,married,tertiary,no,315,no,no,cellular,1,sep,840,1,183,3,success
1684,37,management,married,tertiary,no,5106,no,no,cellular,30,apr,244,1,-1,0,unknown
499,46,housemaid,divorced,primary,no,2084,yes,no,cellular,18,jul,1081,2,-1,0,unknown
5817,30,self-employed,single,secondary,no,192,no,no,cellular,22,jul,423,1,-1,0,unknown
3413,44,services,married,primary,no,2557,yes,no,cellular,14,apr,250,1,181,8,success
1877,39,blue-collar,married,secondary,no,785,yes,no,cellular,11,may,1232,2,-1,0,unknown
3447,46,admin.,divorced,primary,no,429,yes,no,cellular,26,apr,465,2,369,2,success
513,35,entrepreneur,single,tertiary,no,145,yes,no,cellular,18,jul,799,2,-1,0,unknown
4950,49,services,divorced,secondary,no,947,no,no,unknown,20,jun,808,2,-1,0,unknown
4253,56,management,married,tertiary,no,1390,yes,no,cellular,18,nov,543,1,-1,0,unknown
6831,37,blue-collar,single,unknown,no,2188,no,no,unknown,16,may,193,8,-1,0,unknown
2903,47,admin.,married,secondary,no,0,no,no,cellular,10,nov,213,1,190,1,other
4773,38,technician,single,secondary,no,565,yes,no,cellular,30,apr,1143,1,-1,0,unknown
474,29,blue-collar,married,secondary,no,2870,yes,no,cellular,16,jul,988,1,-1,0,unknown
4929,68,retired,divorced,primary,no,2027,no,no,cellular,14,sep,404,2,91,4,success
9398,41,management,married,tertiary,no,4063,yes,no,cellular,12,may,14,5,172,2,failure
6289,56,technician,married,secondary,no,0,yes,yes,cellular,29,apr,152,1,223,3,other
2465,54,technician,married,secondary,no,10185,no,no,cellular,10,aug,559,1,70,2,other
480,27,student,married,secondary,no,119,yes,no,cellular,16,jul,781,2,-1,0,unknown
3705,33,management,single,tertiary,no,1962,no,no,cellular,13,jul,363,1,181,1,failure
5487,43,unknown,married,unknown,no,1517,no,no,unknown,20,jun,45,1,-1,0,unknown
8008,51,entrepreneur,married,primary,no,805,yes,no,cellular,8,aug,132,4,-1,0,unknown
4313,44,services,single,secondary,no,618,no,no,cellular,12,may,193,1,-1,0,unknown
5519,55,management,single,tertiary,no,0,no,no,cellular,3,nov,222,3,187,3,failure
5032,37,management,married,tertiary,no,1276,no,no,cellular,16,nov,146,1,94,2,success
6550,59,management,divorced,tertiary,no,59,yes,no,unknown,5,may,273,1,-1,0,unknown
10538,51,management,married,tertiary,yes,0,no,yes,cellular,29,jul,204,6,-1,0,unknown
1349,58,self-employed,married,tertiary,no,5810,no,no,cellular,12,mar,139,1,-1,0,unknown
3069,28,self-employed,single,tertiary,no,1579,no,no,cellular,13,jan,163,1,91,3,failure
2344,68,retired,married,secondary,no,0,no,no,cellular,22,jun,586,1,-1,0,unknown
8273,40,services,single,secondary,no,65,yes,no,cellular,15,may,15,3,-1,0,unknown
6326,33,services,married,primary,no,0,yes,no,cellular,7,may,227,2,-1,0,unknown
8975,26,admin.,single,secondary,no,-326,yes,no,unknown,19,may,128,3,-1,0,unknown
1606,40,management,married,primary,no,395,yes,no,cellular,22,apr,232,4,-1,0,unknown
5013,40,technician,married,secondary,no,-357,yes,no,cellular,16,jul,700,4,-1,0,unknown
8062,29,services,married,primary,no,-102,no,no,unknown,4,jul,134,1,-1,0,unknown
7831,54,unemployed,single,tertiary,no,252,yes,no,cellular,21,jul,101,1,-1,0,unknown
1659,25,management,single,tertiary,no,943,no,no,cellular,30,apr,512,1,-1,0,unknown
1446,20,student,single,secondary,no,1819,no,no,cellular,9,apr,245,3,-1,0,unknown
10633,35,blue-collar,single,primary,no,-759,yes,no,cellular,31,jul,142,2,-1,0,unknown
1020,30,blue-collar,single,secondary,no,7773,yes,no,cellular,20,nov,705,1,-1,0,unknown
705,50,blue-collar,married,primary,no,4108,yes,no,cellular,7,aug,526,2,-1,0,unknown
3071,60,retired,married,secondary,no,938,no,no,cellular,13,jan,380,3,-1,0,unknown
1866,42,management,married,tertiary,no,-556,yes,yes,cellular,8,may,682,3,347,3,failure
4237,39,services,married,secondary,no,1179,no,no,cellular,25,may,284,1,-1,0,unknown
10759,33,technician,single,tertiary,no,8097,no,yes,cellular,21,aug,500,2,-1,0,unknown
3166,30,management,married,tertiary,no,1996,no,no,cellular,8,feb,1133,3,101,1,other
2122,28,admin.,single,secondary,no,707,yes,no,cellular,25,may,226,1,-1,0,unknown
9033,45,blue-collar,married,primary,no,1558,yes,no,cellular,6,may,179,1,-1,0,unknown
1921,38,blue-collar,married,primary,no,1401,no,no,cellular,13,may,516,1,-1,0,unknown
5882,41,management,married,tertiary,no,0,yes,no,unknown,13,may,161,1,-1,0,unknown
9389,55,technician,married,unknown,no,574,yes,no,cellular,29,jan,243,2,-1,0,unknown
9483,58,blue-collar,married,secondary,no,1457,yes,no,cellular,8,jul,144,4,-1,0,unknown
1419,56,technician,married,secondary,no,2847,no,no,cellular,8,apr,327,1,-1,0,unknown
11039,28,technician,single,secondary,no,3,no,no,telephone,18,may,40,8,349,6,failure
6307,29,admin.,single,secondary,no,488,yes,no,cellular,4,jun,105,1,-1,0,unknown
4359,36,management,married,tertiary,no,254,no,no,cellular,3,feb,303,2,-1,0,unknown
2025,26,student,single,secondary,no,864,yes,no,cellular,15,may,659,1,-1,0,unknown
594,39,technician,married,secondary,no,10685,yes,no,cellular,25,jul,1369,9,-1,0,unknown
1558,78,retired,married,primary,no,240,no,no,cellular,20,apr,325,1,-1,0,unknown
9544,40,technician,married,tertiary,no,1063,yes,yes,cellular,19,aug,264,2,-1,0,unknown
3753,54,management,divorced,tertiary,no,5475,no,no,cellular,22,jul,321,4,-1,0,unknown
6322,28,services,single,secondary,no,3331,yes,no,unknown,28,may,229,2,-1,0,unknown
2058,24,blue-collar,single,secondary,no,174,yes,yes,cellular,18,may,487,1,-1,0,unknown
10229,37,technician,single,tertiary,no,147,no,no,unknown,7,may,416,2,-1,0,unknown
10686,29,student,single,unknown,no,2929,no,no,cellular,11,aug,91,1,-1,0,unknown
8176,34,management,married,tertiary,no,101,yes,no,cellular,13,aug,209,5,-1,0,unknown
10699,29,services,married,secondary,no,3748,no,no,cellular,28,may,322,3,-1,0,unknown
6466,51,management,married,tertiary,no,-15,no,no,cellular,25,jul,212,2,-1,0,unknown
10170,42,unemployed,divorced,secondary,no,759,no,no,cellular,28,jan,97,1,169,3,failure
4614,23,student,single,tertiary,no,691,no,no,cellular,27,may,1178,1,178,6,success
10984,55,blue-collar,married,primary,no,3297,yes,yes,telephone,30,apr,96,1,-1,0,unknown
10999,38,entrepreneur,married,tertiary,no,1438,no,no,cellular,13,nov,122,5,-1,0,unknown
3509,34,technician,single,tertiary,no,2838,yes,no,cellular,13,may,620,3,-1,0,unknown
8797,33,admin.,married,tertiary,no,99,yes,yes,cellular,18,nov,55,2,-1,0,unknown
292,48,blue-collar,married,secondary,no,1000,yes,no,unknown,12,jun,1268,2,-1,0,unknown
8781,48,blue-collar,married,primary,no,5154,yes,no,unknown,14,may,70,1,-1,0,unknown
5733,39,technician,single,secondary,no,556,yes,no,unknown,29,may,322,1,-1,0,unknown
6719,57,entrepreneur,married,secondary,yes,-525,no,yes,cellular,25,jul,337,1,-1,0,unknown
7540,51,management,married,unknown,no,1708,no,no,telephone,29,jan,92,3,-1,0,unknown
2527,26,admin.,single,secondary,no,255,no,no,cellular,14,aug,209,2,106,2,success
4477,55,retired,divorced,secondary,no,2204,no,no,cellular,22,feb,261,1,264,1,failure
1318,60,retired,married,secondary,no,404,no,no,cellular,5,mar,308,2,196,2,failure
3833,41,management,married,tertiary,no,1092,no,no,cellular,5,aug,736,1,-1,0,unknown
7934,38,technician,single,secondary,no,211,yes,no,cellular,29,jan,236,2,-1,0,unknown
5635,50,blue-collar,single,primary,no,1743,yes,no,unknown,6,jun,49,5,-1,0,unknown
8990,28,blue-collar,married,secondary,no,0,yes,no,cellular,15,may,6,4,-1,0,unknown
10744,40,technician,married,secondary,no,0,yes,yes,cellular,26,jul,105,2,172,1,failure
4707,52,blue-collar,married,secondary,no,-519,yes,no,unknown,9,jun,442,8,-1,0,unknown
8315,27,services,married,secondary,no,1303,yes,yes,unknown,21,may,364,1,-1,0,unknown
9842,43,services,married,secondary,no,122,yes,no,cellular,5,may,355,2,-1,0,unknown
3592,36,technician,divorced,secondary,no,2823,yes,no,cellular,8,jun,215,1,371,6,failure
10641,40,management,single,secondary,no,10378,yes,no,cellular,17,nov,523,3,-1,0,unknown
3290,27,student,single,tertiary,no,311,no,no,telephone,2,mar,187,3,322,1,other
3143,34,management,married,tertiary,no,123,no,no,cellular,3,feb,301,3,-1,0,unknown
4466,36,admin.,single,tertiary,no,994,no,no,cellular,6,may,211,1,90,6,success
10642,52,management,married,tertiary,no,-2712,yes,yes,cellular,2,apr,253,1,-1,0,unknown
11082,37,management,single,tertiary,no,1449,no,no,unknown,3,jun,291,1,-1,0,unknown
2680,47,technician,married,secondary,no,1233,yes,no,unknown,11,sep,91,1,100,2,other
4250,53,technician,divorced,tertiary,no,2228,no,no,cellular,17,nov,890,1,-1,0,unknown
7793,35,admin.,married,secondary,no,-257,no,no,cellular,28,jan,117,3,-1,0,unknown
837,56,admin.,married,secondary,no,1694,no,no,cellular,21,aug,793,10,-1,0,unknown
3013,72,retired,married,primary,no,3856,no,no,cellular,10,dec,582,4,115,1,other
3058,55,admin.,married,secondary,no,1633,no,no,cellular,11,jan,210,1,192,2,success
2006,35,housemaid,married,tertiary,no,1265,yes,no,cellular,15,may,326,5,179,4,failure
4604,37,services,married,secondary,no,4017,no,no,cellular,30,apr,665,2,196,1,success
5120,32,management,single,tertiary,no,6542,yes,no,cellular,15,may,1598,4,175,5,failure
10973,49,management,single,tertiary,no,370,no,no,cellular,19,aug,386,3,-1,0,unknown
4457,35,technician,single,tertiary,no,2658,yes,no,cellular,19,aug,768,2,141,3,failure
4139,32,technician,single,secondary,no,324,no,yes,cellular,23,feb,432,1,-1,0,unknown
10708,32,blue-collar,married,unknown,no,1267,yes,no,cellular,18,may,66,2,-1,0,unknown
7675,43,blue-collar,married,primary,no,-120,yes,no,unknown,3,jun,46,1,-1,0,unknown
6870,28,admin.,married,secondary,no,157,yes,yes,cellular,28,jul,164,2,-1,0,unknown
6878,28,admin.,single,secondary,no,25,yes,no,unknown,5,jun,109,2,-1,0,unknown
157,27,services,single,secondary,no,54,yes,no,unknown,28,may,543,2,-1,0,unknown
7224,42,blue-collar,married,secondary,no,681,yes,no,cellular,18,nov,203,1,-1,0,unknown
8295,51,blue-collar,married,secondary,no,568,yes,no,unknown,4,jun,37,1,-1,0,unknown
1441,41,services,married,secondary,no,803,yes,no,cellular,9,apr,592,4,316,3,failure
11046,34,technician,married,secondary,no,47,no,no,cellular,25,aug,132,6,-1,0,unknown
8344,33,management,married,tertiary,no,334,no,no,cellular,25,nov,87,1,-1,0,unknown
8047,32,admin.,married,secondary,no,56,yes,no,cellular,2,feb,275,1,258,1,other
9513,28,management,married,tertiary,no,22,yes,no,cellular,31,jul,59,3,-1,0,unknown
5279,62,management,divorced,tertiary,no,5943,no,no,telephone,17,feb,196,4,-1,0,unknown
4851,37,services,married,secondary,no,775,no,no,cellular,14,aug,150,2,-1,0,unknown
9355,49,unemployed,married,secondary,no,769,yes,no,unknown,14,may,257,1,-1,0,unknown
8480,35,entrepreneur,single,tertiary,no,1416,yes,no,cellular,6,may,100,1,169,12,other
1963,35,services,married,secondary,no,341,yes,no,cellular,14,may,345,1,-1,0,unknown
10573,44,admin.,single,secondary,no,985,yes,yes,cellular,11,may,9,7,325,19,failure
8548,30,technician,single,secondary,no,148,yes,yes,cellular,15,may,115,5,-1,0,unknown
3126,36,technician,married,tertiary,no,202,no,no,cellular,29,jan,313,1,120,3,failure
5666,37,management,divorced,secondary,no,1655,yes,no,cellular,12,may,178,1,175,2,failure
7912,30,management,single,tertiary,no,168,no,no,cellular,27,aug,35,13,-1,0,unknown
3079,48,unemployed,married,secondary,no,817,no,no,cellular,14,jan,517,1,282,4,success
8902,28,admin.,single,secondary,no,144,no,yes,cellular,8,jul,136,1,-1,0,unknown
3047,38,admin.,married,secondary,no,11303,no,no,cellular,28,dec,473,2,216,2,failure
1543,32,entrepreneur,married,secondary,no,-242,yes,no,cellular,20,apr,1202,3,-1,0,unknown
5174,73,retired,married,primary,no,796,no,no,cellular,23,oct,427,1,182,2,failure
6448,35,services,married,tertiary,no,0,yes,no,unknown,2,jun,312,2,-1,0,unknown
2268,35,blue-collar,married,secondary,no,563,no,yes,cellular,4,jun,147,1,119,3,failure
7278,31,entrepreneur,married,secondary,no,10,yes,yes,cellular,29,jan,161,3,188,9,failure
11026,39,technician,married,primary,no,1846,no,no,cellular,5,feb,306,5,-1,0,unknown
3949,31,management,married,tertiary,no,877,no,no,cellular,9,sep,209,1,92,8,success
8769,36,management,married,tertiary,no,3770,yes,no,cellular,31,jul,150,4,-1,0,unknown
603,40,services,married,secondary,no,473,yes,no,cellular,28,jul,383,3,-1,0,unknown
8218,29,admin.,single,secondary,no,613,yes,no,unknown,19,jun,779,1,-1,0,unknown
7681,30,blue-collar,divorced,primary,no,1,yes,no,unknown,6,jun,63,9,-1,0,unknown
393,36,services,married,secondary,no,30,no,yes,cellular,8,jul,716,5,-1,0,unknown
10212,34,blue-collar,married,secondary,no,-58,yes,yes,unknown,28,may,157,2,-1,0,unknown
2762,40,unemployed,single,tertiary,no,79,no,no,cellular,15,oct,570,1,135,1,failure
5281,25,management,single,tertiary,no,316,no,no,cellular,27,mar,347,2,-1,0,unknown
9322,51,blue-collar,married,secondary,no,500,no,no,cellular,14,may,471,1,-1,0,unknown
6365,50,management,married,tertiary,no,0,no,no,cellular,10,aug,232,3,130,3,other
2534,63,technician,married,secondary,no,896,yes,no,cellular,14,aug,276,2,-1,0,unknown
4782,60,retired,married,secondary,no,5267,no,no,cellular,4,sep,520,1,-1,0,unknown
9615,43,blue-collar,divorced,primary,no,515,yes,no,cellular,18,nov,182,1,-1,0,unknown
9295,55,management,married,tertiary,no,42,yes,no,telephone,11,may,386,2,-1,0,unknown
7854,73,retired,married,tertiary,no,2575,no,no,cellular,17,aug,152,1,-1,0,unknown
9932,34,blue-collar,married,primary,no,3986,yes,no,cellular,17,apr,345,2,-1,0,unknown
4836,40,unemployed,single,tertiary,no,7968,no,no,cellular,2,mar,263,2,180,2,success
9934,47,management,married,primary,yes,145,no,yes,unknown,1,jul,163,1,-1,0,unknown
9770,39,management,married,primary,no,1873,no,no,unknown,9,jun,161,2,-1,0,unknown
4568,28,student,single,tertiary,no,3054,no,no,cellular,30,apr,384,1,80,6,other
7150,29,blue-collar,married,secondary,no,162,yes,no,cellular,15,jul,126,3,-1,0,unknown
401,40,blue-collar,married,primary,no,665,yes,no,cellular,9,jul,781,1,-1,0,unknown
2455,34,management,married,tertiary,no,0,yes,no,cellular,7,aug,262,1,99,2,success
1631,56,management,divorced,tertiary,no,3287,no,no,cellular,27,apr,497,1,-1,0,unknown
6587,41,entrepreneur,married,tertiary,no,221,yes,no,unknown,14,may,57,2,-1,0,unknown
2676,53,entrepreneur,married,primary,no,27,yes,no,telephone,10,sep,230,3,-1,0,unknown
5994,35,management,married,tertiary,no,-196,yes,no,cellular,22,jul,216,2,-1,0,unknown
6532,57,blue-collar,married,primary,no,8403,no,no,unknown,20,jun,11,11,-1,0,unknown
8784,32,services,married,secondary,no,24,yes,yes,cellular,12,may,185,1,-1,0,unknown
3948,28,management,married,tertiary,no,12,yes,no,cellular,9,sep,202,1,-1,0,unknown
2995,30,student,single,secondary,no,1681,no,no,cellular,7,dec,329,2,-1,0,unknown
4279,47,management,single,tertiary,no,255,no,yes,cellular,30,jul,802,4,-1,0,unknown
10869,50,blue-collar,divorced,secondary,no,881,yes,yes,cellular,20,apr,162,1,-1,0,unknown
5940,56,blue-collar,single,secondary,no,1187,yes,no,cellular,5,feb,47,2,-1,0,unknown
10789,50,management,single,secondary,no,4527,yes,no,cellular,14,may,140,1,-1,0,unknown
5169,37,entrepreneur,divorced,secondary,no,175,yes,yes,unknown,13,may,753,6,-1,0,unknown
4156,32,admin.,married,secondary,no,51,yes,yes,cellular,14,jan,203,1,87,2,other
2067,55,retired,divorced,tertiary,no,0,no,no,cellular,18,may,616,1,370,1,success
4315,62,retired,married,secondary,no,569,no,no,cellular,4,feb,94,5,184,1,success
1599,38,technician,married,secondary,no,0,yes,no,cellular,22,apr,315,1,-1,0,unknown
4161,35,technician,married,tertiary,no,7050,no,no,cellular,10,feb,278,3,187,1,success
1385,19,student,single,primary,no,134,no,no,cellular,27,mar,271,2,-1,0,unknown
8520,23,technician,single,secondary,no,356,yes,no,cellular,18,may,224,2,356,2,failure
10846,49,services,single,secondary,no,1884,yes,no,cellular,8,may,43,1,-1,0,unknown
1405,55,blue-collar,divorced,secondary,no,1613,yes,no,cellular,3,apr,296,1,270,3,failure
809,30,management,single,tertiary,no,1541,no,no,cellular,18,aug,471,8,-1,0,unknown
8077,21,student,single,secondary,no,357,no,no,cellular,2,sep,115,3,-1,0,unknown
2029,48,blue-collar,married,secondary,no,480,yes,no,cellular,15,may,830,1,352,2,failure
4734,44,blue-collar,single,primary,no,36,yes,no,cellular,15,may,551,1,371,2,failure
3305,68,retired,married,primary,no,451,no,no,cellular,5,mar,373,1,-1,0,unknown
11052,54,housemaid,married,primary,no,212,no,no,cellular,12,aug,81,4,-1,0,unknown
8703,29,blue-collar,married,secondary,no,5903,yes,no,unknown,8,may,194,1,-1,0,unknown
1702,52,self-employed,married,tertiary,no,6657,no,no,telephone,30,apr,917,1,-1,0,unknown
3418,30,management,single,tertiary,no,232,no,no,cellular,15,apr,141,1,-1,0,unknown
3281,73,retired,married,unknown,no,519,no,no,telephone,26,feb,270,3,133,2,success
9468,52,services,married,secondary,no,431,no,no,cellular,26,aug,73,17,-1,0,unknown
4264,51,technician,married,tertiary,no,0,no,no,cellular,2,mar,539,2,-1,0,unknown
3620,66,housemaid,married,primary,no,1230,no,no,cellular,16,jun,288,6,181,3,success
4464,40,housemaid,single,tertiary,no,7441,no,no,cellular,31,jul,1461,6,-1,0,unknown
9430,89,retired,married,tertiary,no,553,no,no,telephone,19,aug,2027,5,-1,0,unknown
1880,41,blue-collar,married,secondary,no,1236,yes,no,cellular,11,may,911,3,-1,0,unknown
2664,76,retired,divorced,primary,no,802,no,no,cellular,9,sep,475,5,-1,0,unknown
2992,39,management,married,tertiary,no,481,no,no,cellular,7,dec,929,5,189,1,other
9659,58,unknown,married,tertiary,no,4150,no,no,unknown,6,jun,363,1,-1,0,unknown
6956,50,management,divorced,tertiary,no,201,yes,no,cellular,24,jul,248,1,-1,0,unknown
2287,28,management,single,tertiary,no,874,yes,no,cellular,5,jun,509,1,-1,0,unknown
5820,31,blue-collar,married,secondary,no,2591,yes,no,cellular,20,nov,55,1,-1,0,unknown
9336,44,blue-collar,married,secondary,no,1397,no,no,cellular,20,nov,326,1,-1,0,unknown
3649,68,retired,divorced,primary,no,476,no,no,telephone,28,jun,363,1,-1,0,unknown
8040,39,services,single,secondary,no,26,yes,no,cellular,14,may,166,3,-1,0,unknown
6427,36,admin.,married,secondary,no,75,yes,no,unknown,4,jul,52,4,-1,0,unknown
3528,57,retired,married,primary,no,9367,no,no,cellular,14,may,700,4,92,7,success
1046,41,management,single,tertiary,no,1982,no,no,cellular,21,nov,558,1,-1,0,unknown
8199,41,technician,married,secondary,no,457,yes,yes,unknown,26,may,181,2,-1,0,unknown
6255,35,blue-collar,married,primary,no,-367,yes,no,cellular,11,may,77,1,350,1,failure
4688,58,services,divorced,secondary,no,462,no,no,cellular,12,aug,332,1,-1,0,unknown
7588,57,retired,married,secondary,no,91,no,yes,unknown,3,jul,256,3,-1,0,unknown
1568,33,management,single,tertiary,no,6807,no,no,cellular,20,apr,163,1,-1,0,unknown
462,27,entrepreneur,married,tertiary,no,139,no,no,cellular,15,jul,448,5,-1,0,unknown
743,48,blue-collar,married,primary,no,719,no,yes,cellular,11,aug,418,5,-1,0,unknown
222,26,blue-collar,single,secondary,yes,-36,yes,no,unknown,3,jun,482,2,-1,0,unknown
6497,49,technician,married,secondary,yes,-74,yes,no,cellular,19,nov,114,1,-1,0,unknown
6862,29,services,married,secondary,no,19,yes,no,cellular,29,jul,327,6,-1,0,unknown
10704,37,technician,married,tertiary,no,0,no,no,cellular,28,aug,76,1,-1,0,unknown
625,52,unemployed,married,primary,no,959,no,no,telephone,30,jul,694,2,-1,0,unknown
5974,51,management,divorced,tertiary,no,119,no,no,unknown,5,jun,112,2,-1,0,unknown
9431,54,blue-collar,married,secondary,no,-102,yes,no,cellular,27,aug,164,7,-1,0,unknown
10842,37,technician,married,tertiary,yes,0,yes,no,unknown,14,may,93,14,-1,0,unknown
2177,43,management,married,tertiary,no,1059,no,yes,cellular,1,jun,335,2,-1,0,unknown
3919,27,student,single,tertiary,no,5169,yes,no,cellular,3,sep,431,1,466,3,success
7726,45,management,divorced,secondary,no,51,yes,no,cellular,31,jul,67,8,-1,0,unknown
6084,40,management,married,secondary,no,-240,no,yes,unknown,28,may,160,3,-1,0,unknown
11094,57,unemployed,married,primary,no,2743,no,no,cellular,29,jan,89,1,-1,0,unknown
3437,52,technician,married,secondary,no,371,yes,yes,cellular,21,apr,224,2,182,1,success
10625,31,management,single,tertiary,no,307,no,no,cellular,21,nov,86,2,-1,0,unknown
353,26,admin.,single,primary,no,-122,yes,no,unknown,23,jun,670,3,-1,0,unknown
5654,49,services,married,secondary,no,-301,yes,no,cellular,12,may,187,4,-1,0,unknown
456,60,retired,married,secondary,no,597,no,no,cellular,15,jul,981,1,-1,0,unknown
4475,26,student,single,secondary,no,4613,no,no,cellular,28,may,663,3,196,2,other
5706,30,student,single,tertiary,no,31,yes,no,cellular,14,may,23,1,-1,0,unknown
239,47,entrepreneur,married,secondary,no,0,no,no,unknown,5,jun,1446,1,-1,0,unknown
6562,37,services,single,primary,no,0,no,yes,cellular,6,feb,155,6,245,5,other
7144,37,services,single,secondary,no,54,yes,no,cellular,10,jul,118,1,-1,0,unknown
5359,35,management,single,tertiary,no,3,yes,yes,cellular,6,feb,217,1,-1,0,unknown
5943,58,management,single,tertiary,no,1387,yes,no,unknown,5,may,174,5,-1,0,unknown
3574,60,unemployed,married,secondary,no,1047,no,no,cellular,27,may,173,3,279,4,success
3461,76,self-employed,married,unknown,no,4984,no,no,telephone,28,apr,403,1,182,1,success
1018,43,technician,married,tertiary,no,4333,yes,no,cellular,20,nov,1490,3,-1,0,unknown
6013,47,unemployed,divorced,secondary,no,0,no,yes,cellular,30,jan,127,2,233,8,other
8899,33,admin.,married,secondary,no,7,yes,no,cellular,17,apr,612,1,148,1,failure
1760,33,technician,single,tertiary,no,1636,yes,no,cellular,4,may,592,1,66,1,success
6149,29,blue-collar,married,secondary,no,0,no,no,cellular,10,jul,45,1,-1,0,unknown
9806,50,retired,married,primary,no,29,no,no,unknown,20,jun,135,5,-1,0,unknown
9475,55,unemployed,single,primary,no,274,no,no,cellular,9,feb,7,5,-1,0,unknown
1103,33,services,single,tertiary,no,-452,no,no,cellular,29,jan,692,2,-1,0,unknown
9168,55,technician,married,unknown,no,1393,yes,yes,telephone,21,nov,55,5,-1,0,unknown
4863,31,services,divorced,primary,no,459,yes,no,cellular,7,may,623,1,293,1,success
10761,39,blue-collar,married,secondary,no,138,no,no,unknown,9,jun,61,2,-1,0,unknown
4077,31,admin.,single,secondary,no,410,no,no,cellular,25,oct,182,1,185,1,success
3160,36,admin.,single,tertiary,no,994,no,no,cellular,5,feb,195,1,176,5,failure
10232,36,admin.,married,secondary,no,1314,yes,no,cellular,17,jul,330,3,-1,0,unknown
10308,32,blue-collar,married,primary,no,-6,yes,no,cellular,6,may,169,2,-1,0,unknown
5960,30,technician,single,secondary,no,9645,no,yes,cellular,26,aug,130,10,-1,0,unknown
10517,30,unemployed,single,tertiary,no,463,no,no,cellular,22,aug,374,4,-1,0,unknown
6333,40,admin.,married,secondary,no,523,yes,yes,unknown,8,may,598,3,-1,0,unknown
6394,48,services,married,secondary,no,2850,yes,no,cellular,6,aug,107,3,-1,0,unknown
9000,34,technician,single,secondary,no,920,yes,no,cellular,29,oct,250,1,342,5,failure
9396,31,management,single,secondary,no,453,yes,no,unknown,9,may,384,2,-1,0,unknown
11145,60,retired,divorced,tertiary,no,-134,no,no,cellular,12,may,243,1,271,4,failure
1034,31,blue-collar,married,tertiary,no,-35,no,no,cellular,20,nov,952,2,-1,0,unknown
3979,78,retired,divorced,primary,no,527,no,no,cellular,16,sep,193,1,-1,0,unknown
7812,34,self-employed,single,tertiary,no,1943,yes,no,cellular,16,apr,478,2,-1,0,unknown
9332,35,admin.,single,secondary,no,368,yes,no,unknown,16,may,218,3,-1,0,unknown
3777,26,technician,married,secondary,no,267,yes,no,cellular,28,jul,817,2,-1,0,unknown
906,47,management,divorced,tertiary,no,12026,yes,no,telephone,27,oct,251,1,-1,0,unknown
6866,35,technician,married,tertiary,no,-269,yes,yes,cellular,14,may,344,4,-1,0,unknown
